Revenu Réel,Revenu Prédit
500912.8400000002,1592918.938565474
790198.94,1562962.8045450517
560172.01,1558580.5385073833
1340301.22,1588484.2846507286
1620459.09,1586041.0549207958
2880562.08,1558528.1506303065
2626382.79,1563172.3560533596
2453127.67,1548996.800891499
1463038.01,1586250.6064291035
1253932.12,1548630.0857519605
2750254.92,1636552.9429155255
157915.32000000007,1539072.542074615
1104397.1,1573044.2269931668
1110023.41,1586774.485199873
463514.69999999995,1588641.4482819594
538423.1,1573306.1663785516
1853963.91,1579293.4561129215
475367.52,1612164.9956128576
2259782.88,1572729.8997307052
1124658.18,1552724.2184657056
1294476.08,1563277.1318075133
2344345.99,1583099.4555027436
1163458.01,1538836.7966277685
449812.68999999994,1613186.559215858
1182662.55,1558816.2839542297
2809028.61,1626104.8053278718
831015.16,1576955.0021371427
998044.58,1538601.0511809224
802933.31,1589296.2967454214
778919.22,1572625.1239765512
2221747.48,1579005.3227889983
473962.9099999999,1602502.676181358
2067687.82,1593049.9082581664
1100662.92,1543271.450542514
1219223.7,1573122.8088087821
2288781.55,1568583.379139883
2853262.26,1539544.0329683074
2488511.58,1596515.3864469882
234772.45999999996,1596227.253123065
571981.5200000001,1559052.0294010758
